894	176712	0.058833
894	423249	0.058466
894	638677	0.056177
894	603579	0.042844
895	848987	0.59545
895	470020	0.533947
895	820281	0.440993
895	612027	0.418078
895	831934	0.396615
895	10863	0.387501
895	542109	0.380465
895	480955	0.352583
895	348559	0.347928
895	611687	0.345379
896	513957	0.037966
896	17779	0.028301
896	621014	0.025946
896	920715	0.021255
896	608928	0.021165
896	412726	0.020579
896	78991	0.019562
896	395749	0.01857
896	638442	0.018352
896	12213	0.018062
897	303995	0.721403
897	164130	0.713273
897	515619	0.632186
897	869153	0.581579
897	956718	0.58095
897	561976	0.576697
897	412302	0.543085
897	261542	0.517572
897	825073	0.510824
897	311762	0.504038
898	164130	0.697261
898	303995	0.623368
898	515619	0.59638
898	869153	0.540741
898	539508	0.486899
898	561976	0.477172
898	261542	0.46884
898	554465	0.46479
898	916055	0.463557
898	802262	0.415495
899	733130	0.052022
899	804738	0.039197
899	685857	0.039049
899	567147	0.034152
899	499159	0.032611
899	251554	0.031549
899	228985	0.029612
899	575063	0.029185
899	676122	0.02915
899	792548	0.028641
900	168680	0.354594
900	325108	0.345841
900	674157	0.309819
900	854116	0.2931
900	897718	0.239574
900	958471	0.237744
900	919327	0.237724
900	619703	0.234476
900	37162	0.220769
900	36059	0.213512
901	561986	0.670927
901	200772	0.588029
901	49572	0.500096
901	336992	0.395147
901	709427	0.370676
901	830791	0.338684
901	327347	0.336425
901	393195	0.334685
901	490389	0.32086
901	601719	0.314805
902	525661	0.512786
902	644483	0.488119
902	486838	0.460241
902	956119	0.421313
902	206119	0.407569
902	556279	0.397284
902	10791	0.388052
902	940398	0.363844
902	324313	0.3591
902	357262	0.354066
903	590618	0.0
903	426731	0.0
903	167903	0.0
903	394215	0.0
903	654693	0.0
903	434029	0.0
903	78558	0.0
903	874670	0.0
903	539209	0.0
903	630331	0.0
904	625568	0.565915
904	760095	0.547506
904	284406	0.508797
904	7583	0.395148
904	423249	0.38552
904	548421	0.375037
904	663223	0.33302
904	370190	0.331584
904	608441	0.330299
904	303995	0.324059
905	777855	0.34341
905	427698	0.296481
905	268945	0.149761
905	916933	0.13304
905	19455	0.107892
905	823369	0.106654
905	121151	0.09874
905	236171	0.092162
905	13438	0.0842
905	365347	0.081986
906	881262	0.012639
906	9713	0.012382
906	29431	0.011627
906	207324	0.010407
906	257718	0.00996
906	947827	0.009056
906	297010	0.007325
906	940704	0.007165
906	33067	0.006644
906	48895	0.006528
907	891648	0.055204
907	883549	0.045558
907	145604	0.027263
907	342501	0.015914
907	636317	0.015119
907	351384	0.01445
907	322672	0.012715
907	631346	0.012535
907	521357	0.011096
907	392958	0.010492
908	240039	0.016788
908	593795	0.015269
908	670106	0.01159
908	768987	0.011042
908	942658	0.009416
908	300943	0.009247
908	581308	0.008851
908	247901	0.008472
908	217543	0.00779
908	917418	0.00756
909	59221	0.184733
909	367246	0.149141
909	315698	0.148044
909	343424	0.120173
909	15281	0.11513
909	673855	0.099118
909	489842	0.086129
909	850714	0.062066
909	260989	0.061719
909	97597	0.059605
910	197139	0.572764
910	945179	0.501614
910	246423	0.427868
910	926362	0.357284
910	15025	0.272032
910	726237	0.271109
910	851121	0.258336
910	702454	0.257472
910	439729	0.256716
910	669708	0.215368
911	67105	0.375623
911	88627	0.332798
911	456761	0.326987
911	717084	0.273417
911	786321	0.26253
911	36953	0.224792
911	913180	0.223752
911	733678	0.213565
911	69253	0.209394
911	221443	0.203233
912	608441	0.216286
912	561976	0.161318
912	369301	0.138295
912	87711	0.13287
912	615770	0.129918
912	835335	0.112102
912	362705	0.100733
912	725930	0.098347
912	562539	0.087727
912	638885	0.085551
913	835335	0.516705
913	561976	0.475182
913	681193	0.467745
913	312193	0.3604
913	562539	0.320901
913	369687	0.317714
913	783687	0.271572
913	94398	0.15252
913	352141	0.134044
913	319192	0.126616
914	851725	0.193851
914	132846	0.161978
914	387441	0.119975
914	765033	0.107967
914	258184	0.076754
914	463517	0.064928
914	542567	0.048611
914	770382	0.047664
914	769174	0.046435
914	552079	0.04484
915	855012	0.000746
915	436886	0.000599
915	98593	0.000596
915	372700	0.000534
915	65529	0.000524
915	648333	0.000431
915	696086	0.000402
915	642005	0.000394
915	429989	0.000329
915	328232	0.000317
916	869153	0.79197
916	611687	0.574997
916	515758	0.569027
916	724567	0.549308
916	706305	0.539885
916	534987	0.503897
916	575222	0.471484
916	321172	0.453144
916	466866	0.439534
916	835815	0.377757
917	201882	0.234404
917	31630	0.214502
917	208182	0.206702
917	293828	0.18772
917	760100	0.181594
917	541738	0.166671
917	143312	0.153843
917	326393	0.150837
917	713292	0.149663
917	849422	0.14801
918	397278	0.175847
918	603579	0.15503
918	608441	0.114515
918	378560	0.086274
918	663223	0.084074
918	667183	0.075075
918	423790	0.059233
918	760095	0.051337
918	370190	0.047045
918	63932	0.043174
919	763732	0.606165
919	563583	0.415595
919	599551	0.311039
919	888814	0.269594
919	816661	0.189739
919	232220	0.184461
919	871237	0.174702
919	149192	0.169822
919	385591	0.162542
919	759317	0.150698
920	515758	0.448682
920	869153	0.393609
920	847003	0.384924
920	706305	0.376953
920	370190	0.365028
920	258094	0.342929
920	891648	0.299554
920	630840	0.296845
920	217553	0.296677
920	919953	0.279785
921	816182	0.412109
921	170254	0.343317
921	103837	0.302692
921	190471	0.301174
921	640929	0.299601
921	647494	0.293633
921	206574	0.286695
921	638677	0.286329
921	843010	0.284053
921	692852	0.236893
922	88627	0.755346
922	359613	0.636494
922	865884	0.58578
922	170786	0.579705
922	735783	0.513228
922	559372	0.506791
922	150359	0.470613
922	174201	0.465153
922	766360	0.460662
922	864708	0.411121
923	629100	0.045841
923	950685	0.041686
923	206839	0.025535
923	834811	0.025453
923	453726	0.024447
923	114374	0.02353
923	635305	0.022041
923	941782	0.020119
923	135291	0.01892
923	695814	0.017077
924	370333	0.396512
924	439191	0.229248
924	359651	0.17745
924	14173	0.17676
924	736350	0.132748
924	593883	0.112665
924	770388	0.109589
924	707598	0.095014
924	373301	0.091989
924	357048	0.084996
925	772493	0.106052
925	792727	0.074025
925	621619	0.056993
925	904532	0.043063
925	760095	0.038935
925	489920	0.02782
925	771045	0.025956
925	818761	0.02542
925	831518	0.0254
925	168465	0.023733
926	520541	0.027691
926	425492	0.024061
926	28786	0.023044
926	812194	0.020098
926	494469	0.019204
926	336573	0.01652
926	792190	0.016079
926	5629	0.015502
926	28186	0.015341
926	850579	0.014786
927	835335	0.70163
927	561976	0.696924
927	357262	0.668428
927	897736	0.648365
927	258094	0.611777
927	681193	0.595422
927	891648	0.588507
927	319317	0.575121
927	87711	0.553963
927	371466	0.552381
928	271147	0.126782
928	643149	0.116317
928	471896	0.097483
928	336504	0.091087
928	865373	0.082667
928	905640	0.080243
928	539663	0.075548
928	706166	0.073484
928	130841	0.072708
928	826850	0.069643
929	514250	0.203622
929	134177	0.198338
929	568590	0.169319
929	783007	0.137887
929	52547	0.136402
929	231767	0.123197
929	5188	0.121916
929	571039	0.111329
929	45748	0.107359
929	250465	0.099145
930	740347	0.265612
930	425556	0.19227
930	870944	0.134472
930	687836	0.092587
930	689549	0.092445
930	477859	0.0879
930	433029	0.087848
930	755062	0.083939
930	675876	0.083612
930	732935	0.079568
931	487854	0.279015
931	68224	0.216626
931	467863	0.169976
931	350626	0.166836
931	369	0.140485
931	342357	0.135744
931	559860	0.133253
931	305582	0.131424
931	330578	0.124122
931	643640	0.119302
932	103837	0.416111
932	640581	0.393446
932	775266	0.371732
932	131359	0.318842
932	413458	0.315633
932	197619	0.311744
932	453097	0.278602
932	693668	0.257195
932	37818	0.227863
932	31345	0.221522
933	103837	0.110536
933	275257	0.092197
933	170254	0.087498
933	527061	0.073047
933	206574	0.070425
933	600810	0.069255
933	38005	0.065872
933	404372	0.064596
933	881773	0.062976
933	908611	0.061646
934	915126	0.763424
934	67105	0.683595
934	924567	0.608262
934	206758	0.568333
934	681430	0.557041
934	864284	0.544621
934	453363	0.541168
934	466866	0.534373
934	913180	0.527708
934	855787	0.510374
935	44926	0.347301
935	750501	0.250429
935	326393	0.245626
935	626002	0.230046
935	196688	0.210053
935	384095	0.194266
935	956683	0.184505
935	465598	0.15994
935	54080	0.133698
935	96024	0.128388
936	222304	0.005708
936	902755	0.004872
936	432795	0.003864
936	299675	0.003825
936	728902	0.003778
936	191298	0.003677
936	406322	0.003539
936	68806	0.003511
936	431219	0.003464
936	931587	0.003433
937	284406	0.103523
937	194710	0.092412
937	884459	0.076751
937	122476	0.076523
937	731254	0.064993
937	525172	0.063338
937	52368	0.060056
937	663223	0.059782
937	608441	0.055632
937	148484	0.052405
938	284406	0.423352
938	943290	0.384817
938	679864	0.339916
938	423249	0.258765
938	532416	0.255257
938	34464	0.21514
938	370190	0.208414
938	957020	0.201003
938	225128	0.198039
938	809289	0.196743
939	412786	0.31987
939	31630	0.264377
939	788885	0.25233
939	201882	0.240066
939	589050	0.237323
939	293828	0.212726
939	796625	0.190207
939	680423	0.184827
939	411509	0.184122
939	849422	0.183209
940	343424	0.239335
940	413143	0.192892
940	367246	0.188322
940	703144	0.180529
940	531189	0.171512
940	59221	0.169745
940	930008	0.154389
940	40054	0.136595
940	948558	0.133537
940	55618	0.122689
941	417952	0.355442
941	365592	0.288408
941	636848	0.256903
941	705223	0.213702
941	782150	0.210591
941	281910	0.197087
941	155311	0.156999
941	202941	0.149921
941	561016	0.146445
941	10165	0.144076
942	178047	0.453948
942	97554	0.447215
942	571584	0.428562
942	751072	0.370905
942	410287	0.322049
942	132581	0.291807
942	434203	0.281568
942	570971	0.261878
942	253597	0.256612
942	187282	0.246343
943	497211	0.191289
943	377203	0.143112
943	466866	0.102144
943	805465	0.064237
943	653248	0.037527
943	439139	0.035848
943	366066	0.035326
943	525006	0.026323
943	531477	0.022507
943	496755	0.02211
944	668336	0.05887
944	358598	0.05547
944	801301	0.036599
944	737569	0.030851
944	612761	0.025903
944	400816	0.025232
944	608328	0.024708
944	678095	0.023202
944	437518	0.021322
944	399003	0.018884
945	531044	0.250098
945	917254	0.243939
945	546047	0.211991
945	945452	0.165509
945	275641	0.120097
945	719970	0.103962
945	733453	0.095713
945	933178	0.092517
945	338668	0.091871
945	352910	0.089126
946	721012	0.197032
946	357262	0.180127
946	320809	0.156922
946	452369	0.124422
946	636093	0.124027
946	111274	0.117144
946	403408	0.115222
946	304192	0.105954
946	764358	0.096731
946	832039	0.096419
947	922444	0.135273
947	281977	0.115803
947	469882	0.109255
947	348919	0.104032
947	428685	0.103519
947	262107	0.099205
947	296536	0.098832
947	393597	0.092047
947	337924	0.091854
947	387495	0.083381
948	188469	0.683634
948	712518	0.561618
948	432155	0.558485
948	34332	0.530295
948	166252	0.5301
948	465760	0.48726
948	619082	0.486607
948	633002	0.474829
948	320262	0.458041
948	624698	0.379712
949	911479	0.233582
949	796828	0.155287
949	767576	0.14996
949	874178	0.125768
949	346433	0.094394
949	922633	0.071342
949	838481	0.068154
949	448994	0.067459
949	163197	0.05898
949	109939	0.055318
950	869153	0.471685
950	619703	0.412775
950	521069	0.386468
950	555718	0.384346
950	341659	0.373407
950	627989	0.370528
950	341297	0.355245
950	757286	0.340779
950	681054	0.338862
950	709435	0.323093
951	790177	0.571181
951	864186	0.516644
951	320795	0.511173
951	506440	0.505423
951	180913	0.459943
951	937602	0.440128
951	231976	0.436473
951	420453	0.411766
951	549425	0.403761
951	195628	0.399007
952	272245	0.251248
952	292488	0.234591
952	612027	0.23306
952	915126	0.231158
952	249315	0.230312
952	194679	0.209575
952	792727	0.19524
952	19325	0.191016
952	83011	0.190432
952	419755	0.189073
953	589719	0.108804
953	758732	0.105377
953	808896	0.10217
953	775266	0.098528
953	49357	0.092953
953	490389	0.088361
953	653090	0.081003
953	810871	0.079506
953	181565	0.079419
953	799680	0.078882
954	546174	0.167074
954	484670	0.101976
954	840340	0.090462
954	245995	0.089494
954	87263	0.070859
954	757782	0.068122
954	856858	0.061537
954	163993	0.060335
954	104402	0.057133
954	121913	0.055213
955	266665	0.250998
955	8929	0.236433
955	881457	0.232834
955	585481	0.206715
955	770498	0.198012
955	834521	0.195423
955	366986	0.194504
955	648873	0.186624
955	669258	0.183044
955	447384	0.180082
956	775266	0.15473
956	271388	0.132844
956	197619	0.128175
956	366999	0.123036
956	48152	0.113393
956	104113	0.107775
956	50974	0.09894
956	436280	0.084577
956	796915	0.082505
956	592687	0.081113
957	602818	0.408668
957	459097	0.170389
957	299675	0.141343
957	406322	0.13016
957	68806	0.123928
957	712576	0.106096
957	311762	0.10386
957	745067	0.103851
957	326034	0.101641
957	292394	0.09577
958	19664	0.764153
958	706305	0.664122
958	348420	0.520797
958	704807	0.466686
958	346119	0.464602
958	348919	0.439647
958	410022	0.435064
958	325473	0.341138
958	191756	0.309254
958	496325	0.304575
959	775308	0.545728
959	238619	0.347737
959	663871	0.286506
959	91474	0.234593
959	375621	0.233386
959	269927	0.199993
959	862164	0.134221
959	595623	0.128735
959	17804	0.115502
959	567908	0.112861
960	663223	0.060102
960	608441	0.048326
960	630840	0.046863
960	284406	0.039574
960	52368	0.034292
960	370190	0.033144
960	475771	0.027674
960	674853	0.026604
960	490128	0.025005
960	352572	0.024914
961	775266	0.223907
961	547937	0.116165
961	707929	0.106526
961	103906	0.106345
961	245522	0.104364
961	912716	0.09974
961	391331	0.093932
961	191577	0.073605
961	144974	0.073565
961	256235	0.068939
962	911145	0.763385
962	855787	0.72874
962	361358	0.664358
962	623350	0.627686
962	402174	0.620769
962	941612	0.550136
962	84657	0.513186
962	34737	0.511845
962	924567	0.506764
962	677367	0.502944
963	869061	0.290287
963	636709	0.262948
963	213393	0.21312
963	142240	0.166909
963	842542	0.166906
963	179763	0.163225
963	777489	0.156863
963	783238	0.144396
963	313631	0.135963
963	905412	0.13443
964	138480	0.116868
964	278410	0.049267
964	313605	0.04784
964	225278	0.047107
964	591885	0.041951
964	885766	0.036009
964	114681	0.035997
964	369810	0.030618
964	105278	0.030396
964	895143	0.030242
965	869153	0.784443
965	681054	0.75312
965	374968	0.694529
965	619703	0.642118
965	627989	0.585797
965	521069	0.576973
965	555718	0.571615
965	341659	0.565931
965	757286	0.545676
965	757500	0.535511
966	371466	0.295322
966	655051	0.186712
966	602818	0.164968
966	761503	0.149366
966	406322	0.148245
966	68806	0.147499
966	299675	0.137658
966	176135	0.131136
966	745067	0.1259
966	335773	0.124532
967	879206	0.449061
967	364437	0.392358
967	195749	0.360971
967	321744	0.307858
967	796734	0.256563
967	757500	0.252859
967	954468	0.236143
967	459568	0.229016
967	266172	0.204178
967	876399	0.20408
968	663223	0.057399
968	54459	0.029868
968	52368	0.02309
968	238650	0.021442
968	370190	0.021222
968	608441	0.01914
968	494283	0.017329
968	74089	0.017044
968	577193	0.017024
968	926127	0.016771
969	760095	0.496298
969	284406	0.457683
969	782034	0.301783
969	423249	0.294806
969	370190	0.255849
969	807461	0.246343
969	663223	0.245458
969	630840	0.236598
969	889862	0.219146
969	538114	0.214003
970	311762	0.840621
970	602818	0.732805
970	303995	0.722556
970	597682	0.66907
970	68806	0.662865
970	225650	0.641579
970	515619	0.63021
970	340143	0.605305
970	761184	0.596854
970	299675	0.596085
971	666744	0.181981
971	557224	0.120876
971	610813	0.119683
971	190473	0.103778
971	648978	0.103592
971	52044	0.10326
971	448639	0.100273
971	505929	0.089794
971	36	0.08588
971	424519	0.085078
972	60643	0.423089
972	541738	0.417256
972	797516	0.321801
972	56211	0.308765
972	917847	0.293607
972	852893	0.284113
972	4158	0.250386
972	227787	0.248189
972	417825	0.241504
972	131513	0.234806
973	132846	0.557077
973	44159	0.363603
973	258184	0.331397
973	379482	0.327545
973	811625	0.307256
973	275434	0.280146
973	135715	0.276539
973	220671	0.253069
973	48233	0.244959
973	926387	0.243526
974	561986	0.51994
974	74958	0.489199
974	570514	0.466334
974	789568	0.381183
974	424052	0.349556
974	784457	0.347594
974	546603	0.345598
974	876285	0.34172
974	574950	0.331344
974	740580	0.318794
975	336892	0.3777
975	798636	0.358481
975	450923	0.346366
975	863724	0.320419
975	62268	0.251613
975	123495	0.248681
975	440692	0.242486
975	504883	0.228755
975	683102	0.227458
975	745885	0.225896
976	49639	0.629048
976	575293	0.384687
976	466866	0.22001
976	918511	0.205941
976	312106	0.174693
976	377203	0.170906
976	523934	0.168633
976	119601	0.166367
976	210503	0.108113
976	500565	0.106686
977	927596	0.001064
977	490389	0.000966
977	907718	0.000732
977	773945	0.000674
977	327632	0.000644
977	183959	0.000615
977	484600	0.000584
977	856743	0.000534
977	913598	0.000525
977	374222	0.000477
978	808782	0.182163
978	315487	0.121863
978	422655	0.099924
978	949385	0.096189
978	35571	0.087676
978	906547	0.087256
978	164209	0.086493
978	188151	0.086377
978	193701	0.081079
978	488293	0.080077
979	905785	0.110305
979	292655	0.078853
979	488057	0.069825
979	704853	0.061399
979	134799	0.060169
979	573234	0.044692
979	596548	0.043184
979	531463	0.042036
979	875499	0.04011
979	74770	0.039078
980	47517	0.273527
980	749905	0.256861
980	342648	0.253576
980	178907	0.184011
980	573106	0.16777
980	452135	0.167128
980	830596	0.165434
980	509214	0.139474
980	42978	0.137074
980	836918	0.129367
981	587895	0.474945
981	547539	0.42491
981	850636	0.414076
981	455999	0.375899
981	504883	0.361988
981	607581	0.338087
981	471047	0.273495
981	279766	0.270958
981	233533	0.2696
981	803682	0.264237
982	175744	0.573054
982	479910	0.473662
982	47604	0.383328
982	214147	0.286213
982	314754	0.277275
982	854676	0.265594
